Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 30187
Total time for second protocol exchange from Ship 2 to Ship 1, 30342
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 27
Sending/Receiving of auth tag packet#0, 28572
Complete time for preprocessing/sending/receiving auth tag , 28856
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 25
Sending/Receiving of auth tag packet#0, 28558
Complete time for preprocessing/sending/receiving auth tag , 28832
Total time taken by protocol for exchange, 108820
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 59
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 259153
Total time for first protocol exchange from Ship 1 to Ship 2, 259416
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 34
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 415889
Total time for second protocol exchange from Ship 2 to Ship 1, 415980
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 415841
Complete time for preprocessing/sending/receiving auth tag , 416019
Generation of Auth tag using HMAC function, 7
Preprocessing of SecureAIS auth tag before transmitting, 38
Sending/Receiving of auth tag packet#0, 415827
Complete time for preprocessing/sending/receiving auth tag , 416009
Total time taken by protocol for exchange, 1507551
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 84
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 95
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 67
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 71
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 142891
Total time for first protocol exchange from Ship 1 to Ship 2, 143138
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 42
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 415768
Total time for second protocol exchange from Ship 2 to Ship 1, 415884
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 624064
Complete time for preprocessing/sending/receiving auth tag , 624235
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 13
Sending/Receiving of auth tag packet#0, 207613
Complete time for preprocessing/sending/receiving auth tag , 207788
Total time taken by protocol for exchange, 1391208
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 74
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 79
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 225715
Total time for first protocol exchange from Ship 1 to Ship 2, 225973
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 51
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 414706
Total time for second protocol exchange from Ship 2 to Ship 1, 414835
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 20
Sending/Receiving of auth tag packet#0, 415611
Complete time for preprocessing/sending/receiving auth tag , 415869
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 14
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 75
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 77
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 196373
Total time for first protocol exchange from Ship 1 to Ship 2, 196674
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 48
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 99
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 214
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 239
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 40735
Total time for first protocol exchange from Ship 1 to Ship 2, 41437
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 85
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 23994
Total time for second protocol exchange from Ship 2 to Ship 1, 24181
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 18739
Complete time for preprocessing/sending/receiving auth tag , 18942
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 18713
Complete time for preprocessing/sending/receiving auth tag , 18904
Total time taken by protocol for exchange, 103675
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 65
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 11797
Total time for first protocol exchange from Ship 1 to Ship 2, 12053
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 36
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 367538
Total time for second protocol exchange from Ship 2 to Ship 1, 367651
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 416789
Complete time for preprocessing/sending/receiving auth tag , 417080
Generation of Auth tag using HMAC function, 26
Preprocessing of SecureAIS auth tag before transmitting, 42
Sending/Receiving of auth tag packet#0, 415865
Complete time for preprocessing/sending/receiving auth tag , 416382
Total time taken by protocol for exchange, 1213413
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 190
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 15129
Total time for first protocol exchange from Ship 1 to Ship 2, 15753
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 32
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19002
Total time for second protocol exchange from Ship 2 to Ship 1, 19115
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 18133
Complete time for preprocessing/sending/receiving auth tag , 18359
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 27886
Complete time for preprocessing/sending/receiving auth tag , 28119
Total time taken by protocol for exchange, 81517
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 83
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 12549
Total time for first protocol exchange from Ship 1 to Ship 2, 12905
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 37
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18821
Total time for second protocol exchange from Ship 2 to Ship 1, 18929
Generation of Auth tag using HMAC function, 7
Preprocessing of SecureAIS auth tag before transmitting, 14
Sending/Receiving of auth tag packet#0, 19630
Complete time for preprocessing/sending/receiving auth tag , 19828
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 18911
Complete time for preprocessing/sending/receiving auth tag , 19110
Total time taken by protocol for exchange, 70942
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 180
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18754
Total time for first protocol exchange from Ship 1 to Ship 2, 19336
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 39
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19754
Total time for second protocol exchange from Ship 2 to Ship 1, 19874
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 17
Sending/Receiving of auth tag packet#0, 19383
Complete time for preprocessing/sending/receiving auth tag , 19599
Generation of Auth tag using HMAC function, 7
Preprocessing of SecureAIS auth tag before transmitting, 13
Sending/Receiving of auth tag packet#0, 17888
Complete time for preprocessing/sending/receiving auth tag , 18070
Total time taken by protocol for exchange, 77053
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 194
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 17167
Total time for first protocol exchange from Ship 1 to Ship 2, 17743
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 35
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19160
Total time for second protocol exchange from Ship 2 to Ship 1, 19323
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 17
Sending/Receiving of auth tag packet#0, 18200
Complete time for preprocessing/sending/receiving auth tag , 18399
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 18213
Complete time for preprocessing/sending/receiving auth tag , 18516
Total time taken by protocol for exchange, 74137
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 206
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 16088
Total time for first protocol exchange from Ship 1 to Ship 2, 16654
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 35
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18978
Total time for second protocol exchange from Ship 2 to Ship 1, 19075
Generation of Auth tag using HMAC function, 12
Preprocessing of SecureAIS auth tag before transmitting, 17
Sending/Receiving of auth tag packet#0, 18694
Complete time for preprocessing/sending/receiving auth tag , 18905
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 18142
Complete time for preprocessing/sending/receiving auth tag , 18355
Total time taken by protocol for exchange, 73144
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 183
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 15039
Total time for first protocol exchange from Ship 1 to Ship 2, 15593
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 37
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18493
Total time for second protocol exchange from Ship 2 to Ship 1, 18607
Generation of Auth tag using HMAC function, 13
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 18409
Complete time for preprocessing/sending/receiving auth tag , 18606
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 41
Sending/Receiving of auth tag packet#0, 18538
Complete time for preprocessing/sending/receiving auth tag , 18744
Total time taken by protocol for exchange, 71725
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 176
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 15413
Total time for first protocol exchange from Ship 1 to Ship 2, 15940
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 24
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18443
Total time for second protocol exchange from Ship 2 to Ship 1, 18531
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 14
Sending/Receiving of auth tag packet#0, 18312
Complete time for preprocessing/sending/receiving auth tag , 18501
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 12
Sending/Receiving of auth tag packet#0, 19277
Complete time for preprocessing/sending/receiving auth tag , 19462
Total time taken by protocol for exchange, 72583
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 164
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 31817
Total time for first protocol exchange from Ship 1 to Ship 2, 32389
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 105
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 26154
Total time for second protocol exchange from Ship 2 to Ship 1, 26371
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 21
Sending/Receiving of auth tag packet#0, 19042
Complete time for preprocessing/sending/receiving auth tag , 19260
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 17
Sending/Receiving of auth tag packet#0, 403575
Complete time for preprocessing/sending/receiving auth tag , 403872
Total time taken by protocol for exchange, 482169
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 177
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 16610
Total time for first protocol exchange from Ship 1 to Ship 2, 17149
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 42
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 19725
Total time for second protocol exchange from Ship 2 to Ship 1, 19830
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 18618
Complete time for preprocessing/sending/receiving auth tag , 18840
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 14
Sending/Receiving of auth tag packet#0, 19263
Complete time for preprocessing/sending/receiving auth tag , 19448
Total time taken by protocol for exchange, 75452
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 196
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 17232
Total time for first protocol exchange from Ship 1 to Ship 2, 17788
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 34
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 21536
Total time for second protocol exchange from Ship 2 to Ship 1, 21658
Generation of Auth tag using HMAC function, 7
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 24386
Complete time for preprocessing/sending/receiving auth tag , 24604
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 17585
Complete time for preprocessing/sending/receiving auth tag , 17810
Total time taken by protocol for exchange, 82019
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 192
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 16844
Total time for first protocol exchange from Ship 1 to Ship 2, 17458
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 29
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18787
Total time for second protocol exchange from Ship 2 to Ship 1, 18873
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 19662
Complete time for preprocessing/sending/receiving auth tag , 19851
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 13
Sending/Receiving of auth tag packet#0, 18236
Complete time for preprocessing/sending/receiving auth tag , 18419
Total time taken by protocol for exchange, 74781
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 178
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18473
Total time for first protocol exchange from Ship 1 to Ship 2, 19020
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 37
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18495
Total time for second protocol exchange from Ship 2 to Ship 1, 18602
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 18386
Complete time for preprocessing/sending/receiving auth tag , 18573
Generation of Auth tag using HMAC function, 7
Preprocessing of SecureAIS auth tag before transmitting, 13
Sending/Receiving of auth tag packet#0, 19384
Complete time for preprocessing/sending/receiving auth tag , 19574
Total time taken by protocol for exchange, 75926
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 178
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 16250
Total time for first protocol exchange from Ship 1 to Ship 2, 16805
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 29
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 18769
Total time for second protocol exchange from Ship 2 to Ship 1, 18865
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 15
Sending/Receiving of auth tag packet#0, 18984
Complete time for preprocessing/sending/receiving auth tag , 19173
Generation of Auth tag using HMAC function, 8
Preprocessing of SecureAIS auth tag before transmitting, 17
Sending/Receiving of auth tag packet#0, 20619
Complete time for preprocessing/sending/receiving auth tag , 20807
Total time taken by protocol for exchange, 75800
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 193
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 16199
Total time for first protocol exchange from Ship 1 to Ship 2, 16772
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 34
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 21151
Total time for second protocol exchange from Ship 2 to Ship 1, 21250
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 14
Sending/Receiving of auth tag packet#0, 18419
Complete time for preprocessing/sending/receiving auth tag , 18606
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 18829
Complete time for preprocessing/sending/receiving auth tag , 19050
Total time taken by protocol for exchange, 75830
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 170
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 35230
Total time for first protocol exchange from Ship 1 to Ship 2, 35773
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 43
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 24669
Total time for second protocol exchange from Ship 2 to Ship 1, 24785
Generation of Auth tag using HMAC function, 6
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 19974
Complete time for preprocessing/sending/receiving auth tag , 20188
Generation of Auth tag using HMAC function, 12
Preprocessing of SecureAIS auth tag before transmitting, 18
Sending/Receiving of auth tag packet#0, 18507
Complete time for preprocessing/sending/receiving auth tag , 18703
Total time taken by protocol for exchange, 99649
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 94
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 37936
Total time for first protocol exchange from Ship 1 to Ship 2, 38444
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 35
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 25744
Total time for second protocol exchange from Ship 2 to Ship 1, 25859
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 30
Sending/Receiving of auth tag packet#0, 160180
Complete time for preprocessing/sending/receiving auth tag , 160536
Generation of Auth tag using HMAC function, 30
Preprocessing of SecureAIS auth tag before transmitting, 49
Sending/Receiving of auth tag packet#0, 415791
Complete time for preprocessing/sending/receiving auth tag , 416289
Total time taken by protocol for exchange, 641432
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 107
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 22172
Total time for first protocol exchange from Ship 1 to Ship 2, 22713
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 26
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 32415
Total time for second protocol exchange from Ship 2 to Ship 1, 32543
Generation of Auth tag using HMAC function, 17
Preprocessing of SecureAIS auth tag before transmitting, 35
Sending/Receiving of auth tag packet#0, 31946
Complete time for preprocessing/sending/receiving auth tag , 32268
Generation of Auth tag using HMAC function, 16
Preprocessing of SecureAIS auth tag before transmitting, 27
Sending/Receiving of auth tag packet#0, 34313
Complete time for preprocessing/sending/receiving auth tag , 34587
Total time taken by protocol for exchange, 122366
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 94
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 20547
Total time for first protocol exchange from Ship 1 to Ship 2, 21061
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 20
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 26942
Total time for second protocol exchange from Ship 2 to Ship 1, 27055
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 31
Sending/Receiving of auth tag packet#0, 27614
Complete time for preprocessing/sending/receiving auth tag , 27976
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 25
Sending/Receiving of auth tag packet#0, 26170
Complete time for preprocessing/sending/receiving auth tag , 26420
Total time taken by protocol for exchange, 102824
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 111
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 22399
Total time for first protocol exchange from Ship 1 to Ship 2, 22921
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 34
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 28203
Total time for second protocol exchange from Ship 2 to Ship 1, 28322
Generation of Auth tag using HMAC function, 13
Preprocessing of SecureAIS auth tag before transmitting, 32
Sending/Receiving of auth tag packet#0, 26684
Complete time for preprocessing/sending/receiving auth tag , 26946
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 27
Sending/Receiving of auth tag packet#0, 28485
Complete time for preprocessing/sending/receiving auth tag , 28716
Total time taken by protocol for exchange, 107105
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 101
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 23495
Total time for first protocol exchange from Ship 1 to Ship 2, 24035
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 32
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 26290
Total time for second protocol exchange from Ship 2 to Ship 1, 26399
Generation of Auth tag using HMAC function, 9
Preprocessing of SecureAIS auth tag before transmitting, 23
Sending/Receiving of auth tag packet#0, 27787
Complete time for preprocessing/sending/receiving auth tag , 28039
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 16
Sending/Receiving of auth tag packet#0, 28529
Complete time for preprocessing/sending/receiving auth tag , 28759
Total time taken by protocol for exchange, 107402
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 101
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 9387
Total time for first protocol exchange from Ship 1 to Ship 2, 9902
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 27
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 40708
Total time for second protocol exchange from Ship 2 to Ship 1, 40818
Generation of Auth tag using HMAC function, 12
Preprocessing of SecureAIS auth tag before transmitting, 29
Sending/Receiving of auth tag packet#0, 32200
Complete time for preprocessing/sending/receiving auth tag , 32510
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 26
Sending/Receiving of auth tag packet#0, 30015
Complete time for preprocessing/sending/receiving auth tag , 30331
Total time taken by protocol for exchange, 113784
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 94
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 10105
Total time for first protocol exchange from Ship 1 to Ship 2, 10612
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 31
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 40403
Total time for second protocol exchange from Ship 2 to Ship 1, 40517
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 32
Sending/Receiving of auth tag packet#0, 30299
Complete time for preprocessing/sending/receiving auth tag , 30555
Generation of Auth tag using HMAC function, 12
Preprocessing of SecureAIS auth tag before transmitting, 23
Sending/Receiving of auth tag packet#0, 27074
Complete time for preprocessing/sending/receiving auth tag , 27336
Total time taken by protocol for exchange, 109248
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 105
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 10796
Total time for first protocol exchange from Ship 1 to Ship 2, 11383
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 29
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 41260
Total time for second protocol exchange from Ship 2 to Ship 1, 41373
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 38
Sending/Receiving of auth tag packet#0, 27922
Complete time for preprocessing/sending/receiving auth tag , 28235
Generation of Auth tag using HMAC function, 15
Preprocessing of SecureAIS auth tag before transmitting, 19
Sending/Receiving of auth tag packet#0, 26772
Complete time for preprocessing/sending/receiving auth tag , 27022
Total time taken by protocol for exchange, 108228
